"PhraseId","polarity.avg"
1,0.338061701891407
2,0.267261241912424
3,0
4,0
5,0
6,0.288675134594813
7,0
8,0.301511344577764
9,0
10,0.316227766016838
11,0
12,0
13,0
14,0
15,0
16,0.377964473009227
17,0
18,0.408248290463863
19,0
20,0.447213595499958
21,0
22,0.5
23,1
24,0
25,0
26,0
27,0
28,0.218217890235992
29,0.218217890235992
30,0
31,0
32,0.229415733870562
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,0.816496580927726
66,0
67,0.894427190999916
68,1
69,1
70,0.577350269189626
71,0.577350269189626
72,0
73,0
74,0
75,1
76,0
77,0.577350269189626
78,0.577350269189626
79,0.707106781186547
80,1
81,0
82,0
83,0.755928946018454
84,0.707106781186547
85,0
86,1
87,0.447213595499958
88,0.5
89,0
90,0
91,0
92,0
93,0
94,1
95,-0.603022689155527
96,-0.707106781186547
97,-0.707106781186547
98,-0.707106781186547
99,0
100,-1
101,-0.333333333333333
102,-0.333333333333333
103,0
104,-0.353553390593274
105,0
106,-0.377964473009227
107,-0.577350269189626
108,-0.707106781186547
109,-1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,-0.208514414057075
118,-0.208514414057075
119,0
120,1
121,1.15470053837925
122,1
123,0.707106781186547
124,1
125,0
126,-0.632455532033676
127,-0.666666666666667
128,0
129,0
130,-0.755928946018454
131,0
132,-0.816496580927726
133,-0.894427190999916
134,1
135,-1.5
136,-1.5
137,-1
138,-1.15470053837925
139,-1.15470053837925
140,-0.707106781186547
141,-1
142,-1
143,-0.333333333333333
144,-0.353553390593274
145,-0.5
146,-0.577350269189626
147,-0.707106781186547
148,0
149,-1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,-0.816496580927726
158,-0.816496580927726
159,-1
160,-0.447213595499958
161,0
162,0
163,-0.577350269189626
164,-0.707106781186547
165,-1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0.447213595499958
180,0
181,0.5
182,0
183,0.577350269189626
184,0.707106781186547
185,1
186,0
187,-0.377964473009227
188,0
189,-0.408248290463863
190,0
191,0
192,0
193,0
194,-0.577350269189626
195,0
196,-0.707106781186547
197,0
198,-1
199,-0.707106781186547
200,0
201,-0.755928946018454
202,-0.755928946018454
203,-0.577350269189626
204,-1
205,0
206,0
207,0
208,-0.5
209,-0.5
210,-0.577350269189626
211,-0.707106781186547
212,0
213,-1
214,0.458831467741123
215,0
216,0
217,0.485071250072666
218,0.5
219,0
220,0.516397779494322
221,1
222,1
223,0.267261241912424
224,0
225,0.277350098112615
226,0
227,0.288675134594813
228,0
229,0.301511344577764
230,0
231,0.316227766016838
232,0
233,0.333333333333333
234,0
235,0.353553390593274
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,-0.353553390593274
261,-0.377964473009227
262,-0.377964473009227
263,0
264,-0.408248290463863
265,-0.707106781186547
266,-1
267,0
268,0
269,0
270,0
271,0
272,-0.402492235949962
273,0
274,-0.412948320967011
275,-0.412948320967011
276,0.0816496580927726
277,0.0816496580927726
278,0.0894427190999916
279,0
280,0.5
281,0.577350269189626
282,1
283,0
284,0
285,0
286,-0.554700196225229
287,0
288,-0.577350269189626
289,-0.603022689155527
290,0
291,-0.632455532033676
292,-0.894427190999916
293,-0.577350269189626
294,-0.707106781186547
295,-1
296,0
297,-0.707106781186547
298,-1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0.188982236504614
308,0
309,0
310,0
311,0.196116135138184
312,0.196116135138184
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0.301511344577764
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0.408248290463863
354,0
355,0
356,0.5
357,0.5
358,0
359,0.577350269189626
360,0
361,0.707106781186547
362,0
363,1
364,-0.196116135138184
365,0
366,-0.2
367,-0.2
368,0
369,-0.204124145231932
370,0
371,-0.208514414057075
372,0
373,-0.21320071635561
374,-0.218217890235992
375,0
376,-0.223606797749979
377,0
378,-0.229415733870562
379,0
380,0
381,-0.242535625036333
382,0
383,-0.258198889747161
384,-0.707106781186547
385,-1
386,0
387,0
388,0
389,0
390,-0.5
391,-0.577350269189626
392,-1
393,0
394,0
395,0
396,0.353553390593274
397,0
398,0
399,0
400,0.408248290463863
401,0
402,0.447213595499958
403,0
404,0
405,0.577350269189626
406,0.707106781186547
407,0
408,0.333333333333333
409,0.353553390593274
410,0
411,0.377964473009227
412,0.377964473009227
413,0
414,0.5
415,0
416,0.577350269189626
417,0
418,0.707106781186547
419,0.707106781186547
420,1
421,0
422,-0.707106781186547
423,-1
424,0.816496580927726
425,0.277350098112615
426,1.15470053837925
427,1.41421356237309
428,1
429,1
430,-0.316227766016838
431,-0.333333333333333
432,0
433,0
434,0
435,-0.377964473009227
436,-0.408248290463863
437,0
438,-0.447213595499958
439,0
440,-0.5
441,0
442,0
443,0
444,0.904534033733291
445,0.904534033733291
446,1
447,1
448,1.06066017177982
449,0.894427190999916
450,1
451,1.15470053837925
452,0.707106781186547
453,1
454,1
455,0.577350269189626
456,0
457,0.707106781186547
458,1
459,0.316227766016838
460,0
461,0
462,0
463,0
464,0
465,0.377964473009227
466,0.408248290463863
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0.76
475,0.707106781186547
476,0.377964473009227
477,0.447213595499958
478,0.5
479,0.577350269189626
480,0
481,0.707106781186547
482,0
483,1
484,0
485,0
486,0
487,0.436564125065399
488,0
489,0.45
490,0.45
491,0.519615242270663
492,0.542720420239975
493,0.569209978830308
494,0
495,0
496,0.636396103067893
497,0.680336051416609
498,1.03923048454133
499,1
500,1
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,-0.832050294337844
518,-0.832050294337844
519,-0.707106781186547
520,0
521,-1
522,-0.603022689155527
523,-0.632455532033676
524,0
525,0
526,0
527,-0.707106781186547
528,-0.755928946018454
529,0
530,0
531,0
532,-1
533,-1.15470053837925
534,-1
535,-0.707106781186547
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0.377964473009227
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,-0.162221421130763
565,-0.162221421130763
566,-0.333333333333333
567,-0.353553390593274
568,-0.353553390593274
569,0
570,0
571,0
572,0
573,-0.447213595499958
574,0
575,-0.5
576,-0.707106781186547
577,-1
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0.235702260395516
621,0.242535625036333
622,0.242535625036333
623,0.25
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0.218217890235992
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0.258198889747161
663,0.258198889747161
664,0
665,0.267261241912424
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0.316227766016838
675,0.333333333333333
676,0.577350269189626
677,0.707106781186547
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,-0.707106781186547
689,-1
690,0.353553390593274
691,0.353553390593274
692,0.377964473009227
693,0.447213595499958
694,0.577350269189626
695,1
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0.277350098112615
704,0.288675134594813
705,0.288675134594813
706,0
707,0.301511344577764
708,0.316227766016838
709,0.755928946018454
710,0.816496580927726
711,0.894427190999916
712,0.894427190999916
713,1
714,1
715,0.577350269189626
716,0
717,0.707106781186547
718,0.707106781186547
719,0
720,1
721,0
